Date,Open,High,Low,Close,Volume
4/30/2007,642.047493,654.815262,630.797843,653.336069,375419
5/1/2007,653.336069,653.336069,653.336069,653.336069,0
5/2/2007,653.336069,653.336069,653.336069,653.336069,0
5/3/2007,660.187067,671.864905,657.8515,663.57364,499510
5/4/2007,669.723968,685.099787,665.714577,669.140076,636473
5/7/2007,673.421949,682.919924,664.07968,671.281013,540470
5/8/2007,667.19377,697.945408,661.744112,689.809848,2962488
5/9/2007,689.809848,692.028637,675.757517,680.817913,506544
5/10/2007,684.087708,686.656832,677.703823,681.129322,660135
5/11/2007,668.050144,673.421949,650.961576,662.1723,902745
5/14/2007,665.675651,680.428652,665.675651,676.808522,359964
5/15/2007,676.107852,692.885012,671.942757,681.829992,474290
5/16/2007,688.992399,688.992399,675.796443,678.988385,199434
5/17/2007,686.656832,696.62192,679.221942,691.678302,383545
5/18/2007,694.792392,706.042042,678.871607,682.336032,560384
5/21/2007,688.213877,692.885012,677.392414,679.689055,190767
5/22/2007,680.428652,695.999102,677.314562,693.313199,408802
5/23/2007,693.313199,696.62192,673.149467,688.019246,572089
5/24/2007,681.207174,688.992399,662.522635,670.230007,282765
5/25/2007,669.529337,670.113229,657.072977,668.011218,277668
5/28/2007,675.757517,684.983008,671.942757,678.482346,278712
5/29/2007,678.482346,680.428652,671.475643,677.470266,345913
5/30/2007,677.470266,677.470266,677.470266,677.470266,0
5/31/2007,671.086382,676.536039,656.333381,662.405856,686114
6/1/2007,677.314562,677.314562,662.405856,663.57364,189188
6/4/2007,668.750815,670.969604,649.287752,652.051507,295714
6/5/2007,656.917273,656.917273,644.69447,650.961576,379857
6/6/2007,651.62332,656.216603,634.495825,639.984409,375380
6/7/2007,635.274348,646.017958,624.375033,626.243487,368182
6/8/2007,622.817988,624.375033,591.677089,597.243524,853111
6/11/2007,585.215352,613.397866,585.215352,594.246213,526167
6/12/2007,601.797881,632.004553,590.120044,627.372345,1323675
6/13/2007,615.110615,637.454211,613.592497,622.039465,756364
6/14/2007,630.603213,648.470304,623.59651,642.553533,685718
6/15/2007,643.059573,652.401842,637.142802,640.412596,339002
6/18/2007,642.28105,647.652855,637.064949,642.164272,236450
6/19/2007,642.28105,660.96559,637.843472,657.695795,260221
6/20/2007,661.354851,675.290403,655.94412,661.588408,725791
6/21/2007,667.972292,670.230007,653.219291,665.364242,275119
6/22/2007,669.529337,673.344097,657.306534,663.495788,228318
6/25/2007,667.19377,672.643427,659.486397,670.035377,237822
6/26/2007,673.421949,673.421949,655.515932,659.136062,441891
6/27/2007,669.529337,669.529337,640.023335,646.446145,793214
6/28/2007,656.683716,706.898416,656.683716,699.891714,3220899
6/29/2007,704.562849,731.811136,701.487685,727.879597,1381554
7/2/2007,727.918523,740.997701,715.540016,731.694357,1029181
7/3/2007,731.694357,738.039316,726.439331,732.083619,671836
7/4/2007,738.039316,815.074116,732.589658,795.766758,4585063
7/5/2007,797.674138,805.770772,763.730558,800.476819,2240911
7/6/2007,794.092935,817.448609,787.164085,810.364055,2054424
7/9/2007,813.555997,821.341222,787.086232,815.813712,1372095
7/10/2007,809.663384,818.927802,801.099637,806.354664,1082725
7/11/2007,797.829843,843.918374,794.871457,834.186843,1147348
7/12/2007,842.361329,845.475419,830.683491,837.22308,483431
7/13/2007,841.582806,874.047194,840.804284,859.216341,1323507
7/16/2007,816.241899,878.951886,800.16541,873.035115,907995
7/17/2007,872.723706,889.072678,857.231108,863.147879,731483
7/18/2007,857.931778,891.447171,854.039166,880.742487,1334844
7/19/2007,891.408245,902.190782,871.945183,893.043143,1793707
7/20/2007,898.648504,902.30756,857.153256,863.303584,847617
7/23/2007,856.374733,889.072678,852.482121,883.311611,574677
7/24/2007,883.62302,887.515633,862.797544,869.06465,556493
7/25/2007,861.824391,861.824391,811.998952,829.59356,1545408
7/26/2007,830.761344,840.804284,783.972142,798.374808,1600347
7/27/2007,794.092935,794.092935,743.488973,778.756042,1093383
7/30/2007,782.259393,848.589509,764.50908,800.048632,761834
7/31/2007,829.126446,833.019059,805.770772,828.231146,878304
8/1/2007,825.895578,825.895578,747.381586,752.909095,979993
8/2/2007,770.136876,796.017881,744.963863,770.805534,1713969
8/3/2007,782.723383,805.536426,782.723383,790.078623,1296513
8/6/2007,751.532446,778.7901,751.532446,770.530205,1331030
8/7/2007,781.15007,797.276531,771.828188,777.020122,1218654
8/8/2007,793.736576,811.82968,782.723383,806.519747,1021108
8/9/2007,818.0836,825.045511,783.195377,787.167993,614291
8/10/2007,755.977056,795.30989,747.520497,788.505309,623720
8/13/2007,798.456516,805.379095,790.58995,795.467221,463334
8/14/2007,817.965602,817.965602,775.643473,778.711434,547452
8/15/2007,778.711434,778.711434,778.711434,778.711434,0
8/16/2007,763.056966,805.851089,744.963863,770.018878,932798
8/17/2007,769.35022,781.15007,728.090077,747.874493,1484253
8/20/2007,774.856816,785.083353,752.437101,757.983031,709579
8/21/2007,770.923533,770.923533,730.017386,736.389305,873554
8/22/2007,731.5907,752.83043,714.441584,748.543151,853128
8/23/2007,752.437101,785.122686,752.437101,764.944942,790897
8/24/2007,778.7901,800.226494,763.056966,794.798563,695818
8/27/2007,798.456516,817.336276,795.388555,815.330302,545699
8/28/2007,815.762963,822.80354,803.963113,808.683053,421777
8/29/2007,802.3898,822.056216,787.521989,818.63426,597496
8/30/2007,838.576006,849.667865,810.413698,843.059949,1363802
8/31/2007,843.059949,847.229229,830.276778,839.716658,440243
9/3/2007,839.205331,855.803787,833.069409,842.745286,474969
9/4/2007,851.162513,873.975556,844.869259,863.867018,685536
9/5/2007,870.042273,873.188899,847.071898,856.079117,594893
9/6/2007,852.735826,877.908839,833.856066,867.170976,862907
9/7/2007,871.143592,875.824199,852.421163,856.629777,385643
9/10/2007,852.303165,866.659649,845.655916,860.445061,440616
9/11/2007,864.535676,879.482153,857.455766,869.334282,810394
9/12/2007,872.480908,878.695496,864.535676,866.738315,404150
9/13/2007,878.695496,894.389297,863.749019,888.096043,785518
9/14/2007,891.046006,900.721883,866.659649,870.946928,596834
9/17/2007,873.975556,888.135376,830.15878,874.250886,488001
9/18/2007,874.250886,888.135376,869.255616,882.196118,407507
9/19/2007,881.055466,924.872242,881.055466,908.903112,1030992
9/20/2007,918.028329,922.276275,893.012647,897.417925,885778
9/21/2007,904.655166,912.364401,886.640728,891.596665,369620
9/24/2007,892.855316,911.735076,887.427385,894.349964,687395
9/25/2007,902.059199,920.388299,887.742048,905.087827,704988
9/26/2007,908.549117,923.613592,897.575256,912.089072,900801
9/27/2007,940.054716,963.57575,913.426388,935.020113,1284728
9/28/2007,940.054716,956.102512,917.47767,941.706695,619602
10/1/2007,947.921283,964.67707,936.278764,952.011897,775573
10/2/2007,952.011897,952.011897,952.011897,952.011897,0
10/3/2007,964.283741,992.210053,924.360916,966.447047,930321
10/4/2007,1021.827677,1021.827677,945.561313,957.636493,545413
10/5/2007,961.294446,965.778389,913.387055,926.64222,419625
10/8/2007,926.64222,926.64222,926.64222,926.64222,0
10/9/2007,852.814492,931.598157,852.814492,925.304904,611630
10/10/2007,916.455016,967.587699,916.455016,958.816478,619316
10/11/2007,960.507789,1010.067159,954.214536,991.030068,481446
10/12/2007,989.614086,1025.721627,973.094296,984.186155,1076423
10/15/2007,991.187399,1022.653666,991.187399,1014.629768,445453
10/16/2007,991.187399,1034.453516,991.187399,1001.6106,976376
10/17/2007,928.648194,967.587699,884.988749,946.347969,773220
10/18/2007,946.347969,946.347969,946.347969,946.347969,0
10/19/2007,946.347969,946.347969,946.347969,946.347969,0
10/22/2007,759.123683,815.605632,755.1904,799.125174,1846611
10/23/2007,818.122933,845.655916,811.239687,839.126666,714238
10/24/2007,845.655916,869.255616,832.282753,848.055219,985747
10/25/2007,856.669109,861.389049,821.26956,831.338765,567554
10/26/2007,846.442573,865.322333,832.282753,849.471201,399836
10/29/2007,865.322333,879.246156,838.890669,854.938465,474343
10/30/2007,873.110234,873.110234,824.416186,841.289972,714852
10/31/2007,845.655916,857.337768,835.429379,847.465226,443521
11/1/2007,865.283,865.322333,819.696246,828.310137,468687
11/2/2007,811.82968,825.989499,794.523233,812.419672,350508
11/5/2007,818.122933,825.989499,787.443323,794.326569,190888
11/6/2007,800.816486,818.122933,796.096546,803.333788,305850
11/7/2007,810.256366,823.944192,782.723383,805.969087,345207
11/8/2007,798.456516,849.510534,785.083353,832.164754,603534
11/9/2007,833.856066,853.365151,798.771179,813.599657,33292
11/12/2007,775.643473,813.402993,775.250145,801.957138,263176
11/13/2007,802.3898,823.629529,795.427888,810.256366,335964
11/14/2007,818.122933,831.496096,814.18965,822.213548,262992
11/15/2007,855.331793,855.489124,814.976306,822.921538,376072
11/16/2007,814.976306,845.183922,811.043023,817.493608,502314
11/19/2007,825.202843,857.455766,825.202843,853.011156,456811
11/20/2007,852.735826,891.478667,833.856066,854.073142,762748
11/21/2007,852.735826,877.122183,826.776156,850.021861,760730
11/22/2007,854.309139,873.975556,833.856066,868.783622,753411
11/23/2007,877.122183,892.068659,857.65243,875.981531,305210
11/26/2007,888.922033,902.295196,877.908839,887.781381,364584
11/27/2007,888.922033,894.664626,869.255616,874.801546,316814
11/28/2007,881.055466,884.123427,838.654672,847.819222,446290
11/29/2007,847.819222,847.819222,847.819222,847.819222,0
11/30/2007,838.654672,868.468959,837.986014,857.770429,607064
12/3/2007,868.311628,877.515511,855.095796,859.265076,467012
12/4/2007,861.389049,879.639484,851.634507,854.899132,381956
12/5/2007,857.298435,869.058952,855.095796,860.130399,237031
12/6/2007,861.389049,872.402243,844.869259,849.903862,208463
12/7/2007,854.309139,864.929004,832.282753,837.553352,430886
12/10/2007,843.925271,847.268562,832.322086,837.160024,334057
12/11/2007,841.447303,857.3771,837.789349,845.773915,269394
12/12/2007,846.442573,852.735826,830.709439,844.633262,327041
12/13/2007,845.655916,853.522483,830.355444,836.884694,280246
12/14/2007,832.282753,873.188899,826.028832,867.760968,636467
12/17/2007,873.975556,888.843367,834.642723,840.267318,1011967
12/18/2007,839.362663,847.229229,820.404237,839.205331,517056
12/19/2007,873.975556,873.975556,804.74977,810.964357,694730
12/20/2007,800.02983,825.832168,779.576756,786.460002,839034
12/21/2007,786.460002,786.460002,786.460002,786.460002,0
12/24/2007,846.206576,846.206576,783.824702,788.033315,835831
12/25/2007,788.033315,788.033315,788.033315,788.033315,0
12/26/2007,792.94992,805.379095,787.561321,790.983278,507057
12/27/2007,802.350467,802.350467,785.083353,789.645962,712731
12/28/2007,793.736576,800.02983,781.936726,794.955894,140834
12/31/2007,800.02983,812.616336,796.096546,806.165752,674144
1/1/2008,814.18965,817.100279,795.781884,808.958383,199990
1/2/2008,810.256366,815.762963,794.523233,804.789102,406742
1/3/2008,799.557836,801.209815,786.656666,792.12393,464742
1/4/2008,801.917806,801.917806,781.936726,786.381336,878761
1/7/2008,786.656666,794.523233,763.843623,788.111981,405377
1/8/2008,787.443323,792.635257,769.07489,775.092813,1179008
1/9/2008,764.040287,780.363413,755.1904,763.056966,922322
1/10/2008,763.135632,770.687536,735.523983,738.552611,632935
1/11/2008,747.323833,747.323833,698.55112,706.968346,817249
1/14/2008,708.777656,709.170985,679.907357,689.543901,645794
1/15/2008,692.257866,709.564313,678.373376,683.997971,1159916
1/16/2008,683.997971,683.997971,683.997971,683.997971,0
1/17/2008,680.458016,691.864538,672.59145,676.4854,559430
1/18/2008,685.964613,696.112484,672.788114,680.65468,748046
1/21/2008,680.65468,680.65468,680.65468,680.65468,0
1/22/2008,680.65468,680.65468,680.65468,680.65468,0
1/23/2008,680.65468,680.65468,680.65468,680.65468,0
1/24/2008,644.979801,644.979801,568.595438,593.139126,539445
1/25/2008,608.085603,623.386075,593.33579,615.558841,446451
1/28/2008,623.03208,637.978556,582.91259,627.948684,225973
1/29/2008,627.948684,641.91184,617.76148,623.818736,294097
1/30/2008,624.212065,634.045273,613.04154,628.617342,452135
1/31/2008,630.898646,651.35172,589.205843,604.230985,1311271
2/1/2008,613.5922,613.5922,582.204599,594.633774,519509
2/4/2008,605.725633,609.422919,598.685056,603.562327,490038
2/5/2008,604.15232,619.885453,597.780401,604.702979,596585
2/6/2008,596.915078,611.23223,575.83268,601.713684,285831
2/7/2008,605.725633,630.465985,601.713684,607.810273,558639
2/8/2008,611.310895,621.144104,594.397777,613.552867,580198
2/11/2008,615.95217,618.31214,573.079381,580.513287,395465
2/12/2008,582.047267,589.756503,559.31289,565.212815,450454
2/13/2008,575.046023,585.823219,571.899396,581.653939,602102
2/14/2008,594.71244,604.15232,584.879231,592.509801,870125
2/15/2008,589.9925,600.848362,583.109254,597.033077,600751
2/18/2008,605.489636,609.658916,590.267829,595.223766,302444
2/19/2008,601.753017,628.932005,597.859066,621.380101,872585
2/20/2008,621.537432,624.605393,597.859066,603.758991,396778
2/21/2008,613.5922,617.525483,604.15232,614.300191,183949
2/22/2008,612.805543,623.03208,597.937732,608.990258,551919
2/25/2008,613.5922,666.298196,599.904374,643.839148,439978
2/26/2008,651.35172,660.673601,647.103774,653.908354,848866
2/27/2008,654.498346,668.658166,638.017889,643.209823,614471
2/28/2008,635.618586,660.7916,625.39205,636.129913,804656
2/29/2008,636.405243,636.405243,608.164269,626.139373,536041
3/3/2008,626.139373,632.47196,597.898399,620.475445,403759
3/4/2008,625.39205,625.39205,574.574029,587.396533,1140235
3/5/2008,587.396533,594.71244,580.159291,583.109254,457555
3/6/2008,583.109254,583.109254,583.109254,583.109254,0
3/7/2008,580.55262,582.125933,565.606143,578.074651,903281
3/10/2008,578.153317,607.220281,564.898152,603.798324,592540
3/11/2008,594.71244,642.619831,594.71244,639.748534,752502
3/12/2008,664.488886,664.488886,620.67211,635.067927,433838
3/13/2008,631.685303,633.258616,592.35247,612.884209,280182
3/14/2008,615.165513,631.37064,598.88172,628.460011,273729
3/17/2008,613.5922,615.204846,594.71244,606.040296,479593
3/18/2008,606.51229,624.920056,586.059216,597.583736,399022
3/19/2008,605.764966,621.380101,605.764966,611.428894,347285
3/20/2008,611.428894,611.428894,611.428894,611.428894,0
3/21/2008,611.428894,611.428894,611.428894,611.428894,0
3/24/2008,611.428894,637.939223,611.428894,632.983286,252013
3/25/2008,639.55187,652.925033,633.258616,643.013159,605354
3/26/2008,647.064441,650.447064,637.1919,643.052492,373054
3/27/2008,641.675843,657.959636,637.1919,647.536435,574964
3/28/2008,649.778406,664.724883,646.63178,659.650947,467555
3/31/2008,664.724883,664.724883,630.544651,649.896405,382779
4/1/2008,652.177709,660.712934,634.28127,648.755753,256594
4/2/2008,658.116967,667.399516,656.464988,659.847612,299209
4/3/2008,651.35172,659.218286,641.164516,650.486397,586458
4/4/2008,676.406734,676.406734,645.923789,653.593691,388972
4/7/2008,648.99175,660.7916,645.845123,654.97034,486842
4/8/2008,658.43163,658.43163,637.270565,649.267079,483884
4/9/2008,640.338526,652.925033,634.045273,645.176465,305329
4/10/2008,653.140132,664.966177,642.66791,648.282295,664090
4/11/2008,650.07412,657.00251,643.464276,648.999025,255995
4/14/2008,648.999025,648.999025,648.999025,648.999025,0
4/15/2008,641.075176,654.61341,633.11151,647.884111,231713
4/16/2008,645.05701,653.020677,635.898793,641.47336,257348
4/17/2008,645.05701,647.844293,632.514235,637.372071,161244
4/18/2008,637.372071,637.372071,637.372071,637.372071,0
4/21/2008,642.229908,646.649743,637.093343,638.009165,224758
4/22/2008,638.765713,657.00251,629.129676,655.051412,384618
4/23/2008,654.61341,675.318944,654.61341,673.168754,514288
4/24/2008,675.279125,676.911677,633.11151,636.296976,1190951
4/25/2008,637.531345,644.260643,620.449279,623.077289,445071
4/28/2008,629.05004,629.129676,609.220509,610.773424,337404
4/29/2008,616.387809,621.166009,610.016876,617.462904,330197
4/30/2008,619.533458,623.316199,602.132846,604.163581,578777
5/1/2008,604.163581,604.163581,604.163581,604.163581,0
5/2/2008,629.05004,629.05004,598.190831,600.221566,820959
5/5/2008,604.442309,613.122706,597.275009,602.849576,348356
5/6/2008,602.849576,602.849576,588.315884,590.426256,392367
5/7/2008,590.904076,590.904076,581.427312,587.838064,251243
5/8/2008,586.882424,598.788106,582.144042,592.735719,327484
5/9/2008,590.904076,590.904076,565.818525,567.729805,512523
5/12/2008,567.729805,574.976742,549.493008,559.527228,460360
5/13/2008,561.438509,569.402175,541.529342,544.43608,467621
5/14/2008,556.660308,556.660308,529.185658,531.53494,794802
5/15/2008,526.796558,547.900275,526.796558,542.843347,626781
5/16/2008,544.714808,549.254098,539.578243,542.564618,286017
5/19/2008,542.564618,542.564618,542.564618,542.564618,0
5/20/2008,542.325708,557.456675,535.954775,542.166435,672501
5/21/2008,541.529342,552.598838,534.362041,549.771737,411598
5/22/2008,548.696642,553.474842,539.140242,541.80807,288728
5/23/2008,550.289375,552.200655,529.583841,531.375666,250173
5/26/2008,525.602008,525.602008,518.514345,521.540538,409161
5/27/2008,533.486038,533.486038,520.146896,522.297086,274534
5/28/2008,525.602008,534.362041,525.602008,533.167491,521084
5/29/2008,535.158408,545.511175,514.333419,522.575815,990745
5/30/2008,524.805641,536.751141,520.027441,526.637285,312314
6/2/2008,526.398375,530.380208,493.946432,499.481181,649093
6/3/2008,489.924781,521.620175,477.899644,517.399431,519796
6/4/2008,515.249241,523.929638,501.073914,504.299199,434097
6/5/2008,504.100108,516.841974,498.525541,509.475583,321573
6/6/2008,514.452874,517.638341,498.525541,500.476639,172312
6/9/2008,478.616374,492.950974,470.692525,488.730231,388939
6/10/2008,471.05089,496.454988,471.05089,489.884962,283067
6/11/2008,492.950974,511.267408,490.163691,506.608663,223121
6/12/2008,506.608663,515.249241,489.924781,503.184286,561742
6/13/2008,508.081941,510.471041,500.118274,506.091024,200882
6/16/2008,509.674674,514.333419,504.100108,506.369753,291579
6/17/2008,502.507374,509.674674,502.507374,507.962486,309734
6/18/2008,510.471041,531.972941,505.055748,511.108134,1266478
6/19/2008,500.118274,520.664535,493.946432,510.630314,314693
6/20/2008,509.395946,519.151438,495.738258,497.928266,269575
6/23/2008,492.712064,496.932808,478.775647,482.598207,303370
6/24/2008,482.598207,489.765507,462.888132,471.369437,306984
6/25/2008,461.7334,475.829091,453.929007,473.041807,255175
6/26/2008,473.041807,481.801841,467.546877,477.103277,461808
6/27/2008,468.263607,476.147637,458.468297,461.653764,446200
6/30/2008,460.29994,461.096307,407.938831,418.49069,645953
7/1/2008,418.49069,427.489633,395.077509,402.284628,401242
7/2/2008,402.284628,418.092506,380.742909,399.019524,1031677
7/3/2008,398.183339,398.183339,373.495972,375.805436,555159
7/4/2008,375.566526,389.423306,367.363949,380.145634,685499
7/7/2008,378.990902,406.027551,378.990902,395.953513,801654
7/8/2008,390.219673,427.648906,384.246922,419.20742,1014425
7/9/2008,426.056173,439.196223,422.07434,427.688725,466161
7/10/2008,422.07434,444.930063,422.07434,440.430592,842315
7/11/2008,444.372607,452.097364,424.622713,433.78093,587702
7/14/2008,430.038007,439.594407,422.153976,426.215446,284686
7/15/2008,436.40894,436.40894,406.147006,419.406511,299193
7/16/2008,423.667073,431.232557,404.554273,409.491746,1044138
7/17/2008,414.42922,434.537478,414.42922,428.724001,535059
7/18/2008,426.892358,434.97548,414.628311,429.878733,504966
7/21/2008,430.038007,442.779873,422.950343,431.431648,293909
7/22/2008,438.001673,456.119015,422.870706,450.663903,234079
7/23/2008,457.91084,475.271634,454.80501,470.81198,743149
7/24/2008,477.820007,477.820007,439.793498,445.806067,808691
7/25/2008,438.001673,460.29994,419.844513,456.596835,398602
7/28/2008,456.318107,475.829091,452.336274,472.524169,259876
7/29/2008,463.087224,465.874507,446.005158,452.734457,292822
7/30/2008,458.309024,473.041807,455.919924,471.249982,179641
7/31/2008,476.069814,489.435736,465.782105,472.586574,981970
8/1/2008,465.782105,480.322607,462.541882,467.726239,555899
8/4/2008,469.832384,480.930149,463.351938,474.328194,292431
8/5/2008,474.692719,501.627076,470.64244,498.994394,660400
8/6/2008,506.284897,527.346349,503.125679,516.613109,703635
8/7/2008,518.840762,526.050259,495.754171,517.828193,597709
8/8/2008,518.435735,520.784896,507.094953,509.849143,818848
8/11/2008,502.275121,526.455287,502.275121,510.051657,187411
8/12/2008,514.385455,514.385455,503.044674,508.755567,493104
8/13/2008,503.85473,509.930148,501.667579,508.715065,272531
8/14/2008,508.715065,513.332383,489.314227,493.769534,308461
8/15/2008,493.769534,493.769534,493.769534,493.769534,0
8/18/2008,494.944115,494.944115,479.148027,481.497188,172809
8/19/2008,477.932943,477.932943,452.011156,453.914787,357536
8/20/2008,456.061435,464.972049,456.061435,458.977636,250732
8/21/2008,461.731826,463.149424,442.493,444.761156,221092
8/22/2008,444.801659,454.441324,438.321212,452.94272,229390
8/25/2008,466.592161,466.592161,445.530709,448.811436,177458
8/26/2008,445.530709,458.329592,441.48043,455.291882,167197
8/27/2008,458.491603,460.111714,450.107525,452.254173,134065
8/28/2008,453.631268,462.541882,439.090765,444.072609,551616
8/29/2008,450.391044,457.600541,447.150821,455.534899,181167
9/1/2008,449.580989,460.516742,449.580989,456.668977,162009
9/2/2008,461.731826,477.932943,460.719256,475.340764,278732
9/3/2008,475.340764,475.340764,475.340764,475.340764,0
9/4/2008,477.932943,482.752775,465.782105,476.312831,328561
9/5/2008,465.782105,477.811434,461.731826,473.842161,459927
9/8/2008,481.173166,494.86311,481.173166,487.167579,339143
9/9/2008,487.167579,494.944115,474.895233,484.332384,248920
9/10/2008,475.624284,494.053054,475.624284,488.868697,285675
9/11/2008,493.324004,493.324004,479.877077,483.157803,139009
9/12/2008,446.583782,492.270931,446.583782,479.593557,158068
9/15/2008,473.882664,490.08378,453.631268,483.724842,315548
9/16/2008,469.832384,481.173166,447.636855,471.128474,421020
9/17/2008,471.128474,486.033501,462.66339,480.727635,319292
9/18/2008,469.791882,493.972048,450.836575,488.990205,343065
9/19/2008,499.844953,504.58378,487.491602,491.541881,485468
9/22/2008,495.754171,511.955288,487.653613,508.107523,731866
9/23/2008,503.368696,514.30445,499.156406,507.540484,346105
9/24/2008,512.765344,514.30445,503.247188,507.702495,515189
9/25/2008,505.474841,511.955288,487.734618,492.432942,830001
9/26/2008,490.08378,501.424562,486.843557,497.131266,351187
9/29/2008,499.80445,500.574003,475.502775,496.685735,411588
9/30/2008,486.843557,502.234618,455.413391,498.143836,265191
10/1/2008,501.424562,512.765344,494.944115,509.849143,323275
10/2/2008,509.849143,509.849143,509.849143,509.849143,0
10/3/2008,506.689925,525.726237,499.80445,506.365903,260946
10/6/2008,502.234618,502.234618,480.36311,485.790484,408375
10/7/2008,487.653613,498.184339,466.187133,478.824004,309403
10/8/2008,461.731826,473.842161,441.48043,463.230429,267298
10/9/2008,463.230429,463.230429,463.230429,463.230429,0
10/10/2008,441.237413,481.983222,421.229034,440.548866,356727
